user_id,timestamp,group,landing_page,converted
768574,2024-03-14 23:50:05,treatment,new_page,0
811847,2024-03-03 07:40:34,treatment,new_page,0
728151,2024-01-17 04:28:57,treatment,new_page,0
791070,2024-03-24 16:35:57,control,old_page,0
735814,2024-01-06 22:15:22,control,old_page,0
666609,2024-03-11 05:11:21,control,old_page,0
654573,2024-02-16 05:45:50,treatment,new_page,0
643130,2024-02-06 20:16:44,treatment,new_page,0
872994,2024-02-13 08:56:33,treatment,new_page,0
709002,2024-02-03 13:11:23,control,old_page,0
765278,2024-03-11 11:44:20,control,old_page,0
658610,2024-03-19 08:02:33,treatment,new_page,0
718496,2024-03-17 10:45:25,control,old_page,0
743483,2024-02-16 13:35:05,treatment,new_page,0
880884,2024-03-25 10:29:47,control,old_page,0
869554,2024-02-11 02:40:29,control,old_page,0
765295,2024-02-11 15:12:36,control,old_page,0
693255,2024-01-26 16:53:28,control,old_page,0
643862,2024-03-13 16:17:05,control,old_page,0
885307,2024-03-03 01:57:31,control,old_page,1
808015,2024-02-22 02:30:23,treatment,new_page,0
702379,2024-01-14 16:22:52,control,old_page,0
890108,2024-02-02 15:00:32,treatment,new_page,0
805649,2024-02-04 21:54:38,treatment,new_page,0
848048,2024-02-21 15:13:48,treatment,new_page,0
679581,2024-03-08 17:16:14,treatment,new_page,0
714121,2024-01-16 07:52:47,control,old_page,0
721843,2024-03-01 18:05:12,control,old_page,0
842600,2024-02-21 12:53:38,treatment,new_page,0
856541,2024-01-12 23:52:14,treatment,new_page,0
744379,2024-01-20 04:54:29,treatment,new_page,0
780477,2024-02-02 05:04:38,treatment,new_page,0
721400,2024-02-20 14:23:32,treatment,new_page,0
719064,2024-02-05 11:40:18,control,old_page,0
766665,2024-03-07 10:13:30,control,old_page,1
870511,2024-01-22 00:37:10,control,old_page,0
623037,2024-02-08 12:34:44,treatment,new_page,0
684817,2024-01-19 00:36:43,control,old_page,0
679274,2024-01-21 13:22:16,treatment,new_page,0
775432,2024-02-15 19:26:02,treatment,new_page,0
773773,2024-01-19 02:53:09,treatment,new_page,1
871751,2024-01-31 03:53:16,treatment,new_page,0
635183,2024-02-29 12:46:19,treatment,new_page,1
813481,2024-02-24 15:05:26,treatment,new_page,0
723074,2024-03-05 16:52:44,control,old_page,0
619919,2024-02-27 16:33:27,treatment,new_page,0
848252,2024-03-25 20:49:05,treatment,new_page,0
601703,2024-03-26 23:22:16,treatment,new_page,0
868152,2024-02-07 04:05:30,treatment,new_page,0
680787,2024-02-23 03:43:44,control,old_page,0
654779,2024-01-09 17:35:56,control,old_page,0
691648,2024-03-14 21:35:55,control,old_page,0
883387,2024-02-22 19:16:42,control,old_page,0
841441,2024-03-22 23:02:10,treatment,new_page,0
740110,2024-01-12 02:50:21,control,old_page,0
702452,2024-02-08 06:58:16,control,old_page,0
645619,2024-02-16 15:24:55,treatment,new_page,0
759271,2024-01-16 16:51:53,treatment,new_page,0
825168,2024-01-27 14:19:30,treatment,new_page,1
632103,2024-01-26 04:01:17,control,old_page,0
625586,2024-02-29 00:09:30,control,old_page,0
831272,2024-03-02 14:15:56,control,old_page,0
819488,2024-02-28 04:54:15,control,old_page,0
729582,2024-01-29 23:02:07,treatment,new_page,1
809521,2024-01-12 17:27:30,treatment,new_page,0
752812,2024-01-12 18:44:53,treatment,new_page,0
791246,2024-03-12 11:15:16,control,old_page,0
658277,2024-01-13 13:09:10,treatment,new_page,0
848349,2024-03-17 06:53:25,control,old_page,0
838787,2024-01-31 02:03:34,control,old_page,1
846896,2024-02-25 15:32:28,treatment,new_page,0
650197,2024-01-14 00:33:40,control,old_page,0
732235,2024-03-15 00:43:36,treatment,new_page,0
687919,2024-03-23 14:44:44,treatment,new_page,0
754862,2024-03-26 06:02:46,treatment,new_page,1
728356,2024-01-01 14:20:07,treatment,new_page,0
725324,2024-03-23 05:09:01,control,old_page,0
873093,2024-01-21 21:41:45,control,old_page,0
784045,2024-02-22 08:35:10,control,old_page,0
888822,2024-03-24 14:27:31,control,old_page,0
756767,2024-02-28 04:05:50,treatment,new_page,0
824564,2024-03-13 14:32:48,treatment,new_page,0
688923,2024-01-22 05:43:05,treatment,new_page,0
741385,2024-03-24 05:52:26,treatment,new_page,0
726926,2024-02-27 05:09:45,control,old_page,0
829717,2024-03-19 22:54:37,control,old_page,0
769442,2024-01-01 22:09:53,control,old_page,0
696640,2024-02-07 19:17:09,treatment,new_page,0
840040,2024-03-14 12:25:06,treatment,new_page,1
838131,2024-01-09 09:11:42,control,old_page,0
640469,2024-01-21 02:44:23,control,old_page,0
719682,2024-03-15 20:34:56,control,old_page,0
768685,2024-03-26 16:54:09,treatment,new_page,0
867352,2024-02-03 15:44:38,control,old_page,0
881525,2024-01-15 05:50:32,treatment,new_page,0
674844,2024-01-11 08:34:50,control,old_page,0
722606,2024-03-15 04:37:29,treatment,new_page,0
643516,2024-03-10 14:30:25,treatment,new_page,0
620552,2024-02-29 23:51:41,control,old_page,1
700852,2024-01-03 06:34:49,control,old_page,1
854876,2024-02-02 04:21:20,treatment,new_page,0
720470,2024-01-20 14:18:59,control,old_page,0
663670,2024-02-20 05:52:34,treatment,new_page,1
672652,2024-02-29 01:16:01,control,old_page,0
809232,2024-03-19 11:25:06,treatment,new_page,0
765021,2024-01-22 14:38:54,control,old_page,0
738527,2024-02-21 00:31:23,control,old_page,0
709384,2024-01-06 23:11:23,control,old_page,0
882245,2024-01-17 09:34:46,treatment,new_page,0
642376,2024-03-02 10:11:39,control,old_page,0
832154,2024-02-19 23:59:04,treatment,new_page,0
898874,2024-01-28 07:16:43,control,old_page,0
840590,2024-02-13 01:10:57,control,old_page,0
761976,2024-03-23 12:42:24,treatment,new_page,1
780283,2024-01-30 02:50:32,control,old_page,0
856623,2024-01-06 16:35:51,control,old_page,0
641825,2024-01-10 04:13:05,treatment,new_page,0
842659,2024-02-01 10:39:12,control,old_page,0
650844,2024-02-18 15:03:31,treatment,new_page,1
643616,2024-03-21 19:54:42,treatment,new_page,0
613284,2024-02-19 14:07:36,treatment,new_page,0
630918,2024-01-08 04:00:45,control,old_page,0
788849,2024-01-18 03:35:57,treatment,new_page,0
627478,2024-03-19 20:30:10,control,old_page,0
807085,2024-01-13 11:32:29,treatment,new_page,0
628048,2024-03-16 07:04:51,control,old_page,0
661776,2024-03-11 15:00:21,control,old_page,0
709176,2024-01-12 21:35:39,control,old_page,0
857710,2024-02-19 21:24:04,control,old_page,0
646178,2024-02-20 07:05:34,control,old_page,1
706047,2024-01-10 09:15:03,control,old_page,0
632465,2024-01-11 17:04:10,control,old_page,0
665751,2024-01-18 09:15:29,control,old_page,0
760700,2024-03-24 10:44:04,control,old_page,0
825250,2024-01-06 12:42:06,control,old_page,0
757641,2024-03-29 17:44:12,control,old_page,0
787972,2024-02-24 01:33:12,control,old_page,0
706115,2024-02-01 05:43:24,control,old_page,0
659900,2024-01-28 18:22:21,control,old_page,0
797956,2024-03-27 11:21:10,treatment,new_page,1
849793,2024-02-08 12:31:31,control,old_page,1
780220,2024-01-25 16:37:28,treatment,new_page,0
631471,2024-03-24 02:03:22,control,old_page,0
898882,2024-02-24 05:47:27,treatment,new_page,0
657024,2024-03-08 11:06:27,treatment,new_page,0
764127,2024-01-22 17:07:23,control,old_page,0
830244,2024-03-29 06:26:55,control,old_page,0
894260,2024-01-02 21:40:29,treatment,new_page,0
762194,2024-03-26 19:26:31,treatment,new_page,1
875328,2024-02-01 13:18:02,treatment,new_page,0
729878,2024-01-01 19:31:44,control,old_page,0
623910,2024-02-09 16:47:27,control,old_page,0
645598,2024-02-06 18:37:46,treatment,new_page,0
874980,2024-01-18 09:36:44,treatment,new_page,0
626863,2024-03-18 04:46:52,treatment,new_page,0
876731,2024-02-16 12:05:29,treatment,new_page,0
730491,2024-01-03 05:59:33,control,old_page,0
886298,2024-03-24 18:04:52,control,old_page,0
895164,2024-02-12 19:12:52,control,old_page,1
623538,2024-03-14 06:45:11,control,old_page,0
786698,2024-01-10 11:22:05,control,old_page,0
608831,2024-02-07 03:19:53,control,old_page,0
695369,2024-03-03 21:25:59,treatment,new_page,0
884381,2024-02-07 18:16:33,treatment,new_page,0
899739,2024-01-02 15:50:22,control,old_page,0
641293,2024-03-19 02:15:55,treatment,new_page,0
899315,2024-02-24 22:14:23,control,old_page,0
654798,2024-02-21 08:34:18,treatment,new_page,0
701335,2024-01-17 09:04:53,control,old_page,1
756005,2024-02-07 14:57:57,control,old_page,0
665260,2024-03-19 08:46:05,control,old_page,0
618892,2024-01-25 21:22:36,control,old_page,1
658237,2024-01-16 02:55:55,control,old_page,0
619008,2024-03-25 10:59:05,treatment,new_page,1
776350,2024-02-02 12:15:31,treatment,new_page,0
792117,2024-02-13 21:58:57,treatment,new_page,1
694245,2024-01-02 07:21:26,treatment,new_page,0
850987,2024-01-30 08:22:57,treatment,new_page,0
833932,2024-03-24 15:43:48,control,old_page,0
701079,2024-03-21 22:22:03,treatment,new_page,0
706306,2024-03-30 10:09:37,treatment,new_page,0
719490,2024-03-02 04:55:48,treatment,new_page,0
782707,2024-03-08 10:27:42,treatment,new_page,0
852542,2024-03-20 15:33:29,treatment,new_page,1
674655,2024-01-08 06:24:48,treatment,new_page,0
699822,2024-01-28 00:22:57,treatment,new_page,0
744284,2024-01-09 17:30:45,treatment,new_page,0
675866,2024-03-28 23:06:53,treatment,new_page,0
797424,2024-02-23 18:06:02,treatment,new_page,0
624153,2024-03-19 11:37:27,treatment,new_page,0
897185,2024-02-24 06:53:49,control,old_page,0
684343,2024-02-27 06:04:16,treatment,new_page,1
691252,2024-03-02 10:03:29,treatment,new_page,0
681524,2024-03-28 18:28:14,treatment,new_page,0
826494,2024-03-19 10:19:43,treatment,new_page,0
650815,2024-02-09 13:22:26,treatment,new_page,0
781635,2024-02-26 13:53:55,treatment,new_page,0
800877,2024-02-15 04:36:49,treatment,new_page,0
826495,2024-01-16 18:15:05,control,old_page,0
759030,2024-02-23 16:22:54,control,old_page,0
783794,2024-02-03 15:00:01,control,old_page,1
736815,2024-03-11 06:24:40,treatment,new_page,0
632435,2024-03-20 01:51:44,treatment,new_page,0
604311,2024-03-04 03:43:00,treatment,new_page,0
671364,2024-01-16 19:23:06,treatment,new_page,0
813675,2024-03-23 13:46:00,control,old_page,0
813809,2024-01-30 21:16:52,control,old_page,0
779486,2024-02-12 07:31:47,control,old_page,0
822659,2024-02-26 22:37:12,treatment,new_page,0
840367,2024-02-21 03:33:44,control,old_page,0
788864,2024-03-10 07:29:33,treatment,new_page,0
742898,2024-02-07 09:07:07,treatment,new_page,0
659326,2024-02-29 08:07:22,control,old_page,0
635085,2024-03-12 01:04:11,treatment,new_page,0
632266,2024-02-16 17:16:17,treatment,new_page,1
632252,2024-03-05 15:08:12,control,old_page,0
820878,2024-03-17 18:49:14,control,old_page,0
804228,2024-03-26 22:29:21,treatment,new_page,0
791219,2024-02-17 03:51:59,control,old_page,0
752540,2024-03-28 02:55:08,treatment,new_page,0
767532,2024-02-11 07:10:36,control,old_page,0
676708,2024-02-20 08:47:49,treatment,new_page,0
605681,2024-01-13 21:00:46,treatment,new_page,0
849695,2024-01-04 10:43:10,treatment,new_page,0
785804,2024-02-10 12:36:11,control,old_page,0
884320,2024-02-22 18:57:21,treatment,new_page,0
833681,2024-02-13 23:14:34,treatment,new_page,0
715591,2024-02-28 08:48:31,control,old_page,0
739308,2024-01-26 15:40:55,treatment,new_page,0
715625,2024-01-07 01:25:05,control,old_page,0
615300,2024-03-05 05:03:23,treatment,new_page,0
661987,2024-01-17 06:27:05,control,old_page,0
686965,2024-01-29 15:48:44,treatment,new_page,0
866424,2024-03-19 01:28:30,control,old_page,0
652242,2024-01-02 03:49:47,treatment,new_page,0
614608,2024-02-08 20:51:31,treatment,new_page,1
785536,2024-02-27 05:39:56,control,old_page,0
690700,2024-03-24 02:33:40,treatment,new_page,0
636542,2024-01-31 20:20:10,treatment,new_page,0
715489,2024-01-30 01:15:31,control,old_page,0
612285,2024-01-19 04:29:27,treatment,new_page,0
733644,2024-03-29 06:04:41,treatment,new_page,0
845460,2024-01-20 18:10:53,treatment,new_page,0
769220,2024-03-01 15:50:27,control,old_page,0
876572,2024-03-19 04:00:18,treatment,new_page,1
898329,2024-03-08 09:38:53,control,old_page,0
853184,2024-02-16 13:06:36,control,old_page,0
830392,2024-02-23 23:16:07,control,old_page,0
775100,2024-01-31 12:08:12,control,old_page,0
625552,2024-02-18 22:34:09,control,old_page,0
706981,2024-03-09 05:03:15,control,old_page,0
873529,2024-03-06 10:05:44,treatment,new_page,1
624098,2024-01-15 13:30:18,control,old_page,0
833134,2024-01-19 00:21:37,control,old_page,0
717116,2024-03-05 16:47:27,treatment,new_page,0
878587,2024-02-13 20:38:12,control,old_page,0
655066,2024-02-09 21:21:58,control,old_page,0
728240,2024-03-26 12:10:18,control,old_page,0
842430,2024-01-15 13:02:24,treatment,new_page,0
724303,2024-03-21 12:12:21,treatment,new_page,0
850098,2024-02-18 18:55:01,treatment,new_page,0
708689,2024-03-24 19:47:29,control,old_page,1
740906,2024-02-14 15:16:54,control,old_page,0
813484,2024-03-13 02:17:49,treatment,new_page,0
692215,2024-01-21 14:50:29,control,old_page,0
842817,2024-03-11 14:45:54,treatment,new_page,0
809770,2024-01-19 19:12:05,treatment,new_page,0
862058,2024-03-24 07:56:56,treatment,new_page,0
788246,2024-02-22 02:01:44,control,old_page,0
858367,2024-03-09 20:02:45,control,old_page,0
774273,2024-03-23 08:31:27,control,old_page,0
738128,2024-01-09 03:51:36,treatment,new_page,0
877657,2024-01-31 07:23:52,control,old_page,0
729936,2024-02-21 20:09:06,treatment,new_page,0
683936,2024-01-02 10:15:37,treatment,new_page,0
843671,2024-01-04 10:48:08,control,old_page,0
699299,2024-02-29 11:38:15,treatment,new_page,0
607872,2024-01-16 23:49:57,control,old_page,0
616364,2024-02-14 17:20:43,treatment,new_page,0
818207,2024-03-02 01:19:40,control,old_page,0
665923,2024-03-11 00:46:10,treatment,new_page,0
715096,2024-03-23 23:37:54,treatment,new_page,0
740869,2024-01-02 23:53:37,control,old_page,0
715433,2024-01-02 07:03:44,treatment,new_page,0
846158,2024-01-05 03:54:37,treatment,new_page,0
852683,2024-03-09 01:41:17,control,old_page,0
656718,2024-01-08 09:21:05,control,old_page,1
618444,2024-02-11 03:15:25,control,old_page,0
756915,2024-01-02 06:32:41,control,old_page,0
854414,2024-03-15 01:14:42,control,old_page,0
692672,2024-03-14 10:38:24,treatment,new_page,0
719552,2024-02-27 00:31:19,treatment,new_page,0
835644,2024-03-28 12:19:23,treatment,new_page,0
729304,2024-02-22 21:03:01,control,old_page,0
791413,2024-03-02 17:53:26,treatment,new_page,0
865318,2024-02-08 08:16:50,control,old_page,0
616461,2024-03-29 06:03:07,control,old_page,0
615467,2024-02-01 08:18:40,treatment,new_page,0
648829,2024-01-22 18:28:01,treatment,new_page,0
756897,2024-02-15 06:01:07,control,old_page,0
829137,2024-01-16 19:37:39,treatment,new_page,0
637367,2024-03-01 12:48:59,treatment,new_page,0
803527,2024-02-22 19:48:52,treatment,new_page,0
624778,2024-02-04 02:10:42,treatment,new_page,0
634877,2024-01-02 17:03:57,treatment,new_page,0
878977,2024-02-13 22:01:27,treatment,new_page,0
690568,2024-02-17 23:37:15,treatment,new_page,0
724649,2024-02-23 15:18:50,treatment,new_page,0
681601,2024-01-04 23:58:38,treatment,new_page,0
702259,2024-01-01 06:26:03,control,old_page,0
741421,2024-03-11 04:57:07,treatment,new_page,0
661797,2024-01-20 06:01:51,treatment,new_page,0
607782,2024-03-21 12:41:45,treatment,new_page,0
810130,2024-01-17 14:15:19,treatment,new_page,0
759068,2024-02-02 21:07:11,treatment,new_page,0
762495,2024-03-19 14:28:35,control,old_page,0
649916,2024-01-12 02:03:28,control,old_page,0
815583,2024-03-21 23:03:11,treatment,new_page,0
820344,2024-01-02 14:55:12,control,old_page,1
744620,2024-01-17 04:17:01,treatment,new_page,0
764413,2024-01-27 17:31:52,control,old_page,0
713914,2024-03-03 19:47:29,treatment,new_page,0
836177,2024-02-22 17:45:38,control,old_page,0
875233,2024-02-07 11:47:47,control,old_page,0
788978,2024-02-20 11:29:31,treatment,new_page,0
630822,2024-02-19 08:06:24,control,old_page,0
872820,2024-03-12 10:16:49,control,old_page,0
764244,2024-02-06 22:09:55,control,old_page,1
886453,2024-03-24 15:36:53,treatment,new_page,0
818328,2024-02-12 04:03:47,treatment,new_page,0
786776,2024-03-17 01:19:47,control,old_page,1
695073,2024-03-03 02:18:20,treatment,new_page,0
788217,2024-02-06 10:19:24,treatment,new_page,0
668111,2024-01-27 02:07:54,control,old_page,0
706615,2024-02-15 09:56:29,control,old_page,0
793117,2024-01-02 21:32:54,treatment,new_page,0
880175,2024-01-31 08:49:00,treatment,new_page,0
761758,2024-02-15 05:32:36,control,old_page,0
844421,2024-02-02 23:13:22,treatment,new_page,0
731213,2024-01-09 19:51:50,control,old_page,0
674792,2024-02-23 11:18:29,control,old_page,0
628183,2024-03-27 03:23:14,control,old_page,0
679111,2024-02-09 00:20:08,treatment,new_page,0
634039,2024-01-31 18:55:31,control,old_page,0
822545,2024-03-04 02:11:34,treatment,new_page,0
630913,2024-01-02 21:13:21,treatment,new_page,0
705325,2024-03-21 21:20:42,control,old_page,0
863882,2024-02-13 05:44:08,control,old_page,0
846775,2024-03-09 08:17:20,treatment,new_page,0
850167,2024-01-29 22:38:05,treatment,new_page,0
875006,2024-01-19 10:57:01,control,old_page,0
752932,2024-03-02 18:07:00,control,old_page,0
634636,2024-01-27 02:41:10,control,old_page,0
666416,2024-03-04 12:33:46,control,old_page,1
756251,2024-03-03 18:29:46,control,old_page,0
659866,2024-03-03 20:28:48,control,old_page,1
866362,2024-03-11 22:21:14,control,old_page,0
729772,2024-02-05 06:23:31,treatment,new_page,1
765473,2024-03-29 06:25:57,control,old_page,0
634118,2024-03-18 05:08:06,treatment,new_page,0
643651,2024-02-11 23:55:54,control,old_page,0
839691,2024-01-05 06:18:53,control,old_page,0
837399,2024-01-04 18:04:04,control,old_page,0
781074,2024-02-12 07:49:50,control,old_page,1
661597,2024-01-03 15:05:55,control,old_page,0
738988,2024-03-26 06:35:17,treatment,new_page,0
748619,2024-02-07 22:49:51,control,old_page,0
676643,2024-02-07 15:22:46,control,old_page,0
890326,2024-02-17 06:22:23,treatment,new_page,0
729769,2024-03-29 09:45:36,treatment,new_page,0
866881,2024-02-23 17:19:05,treatment,new_page,0
756575,2024-03-05 00:23:04,control,old_page,0
782860,2024-02-20 07:10:34,treatment,new_page,0
892303,2024-02-06 19:46:13,control,old_page,0
647081,2024-01-08 22:56:19,treatment,new_page,0
775244,2024-03-02 10:19:25,treatment,new_page,1
715842,2024-02-14 21:26:38,treatment,new_page,0
658076,2024-03-26 05:05:45,control,old_page,0
671130,2024-01-13 11:47:27,treatment,new_page,0
655888,2024-03-17 10:16:46,control,old_page,0
802828,2024-03-01 08:38:29,control,old_page,0
789257,2024-01-18 13:37:15,treatment,new_page,1
828356,2024-02-16 15:11:36,control,old_page,0
842666,2024-03-14 10:14:55,control,old_page,1
787250,2024-03-04 11:00:45,treatment,new_page,0
696044,2024-01-21 10:45:16,control,old_page,0
782452,2024-03-03 03:14:10,control,old_page,0
783609,2024-01-09 23:42:48,control,old_page,0
693898,2024-01-13 14:06:15,control,old_page,0
865570,2024-02-06 07:16:56,treatment,new_page,1
735759,2024-01-06 12:38:09,treatment,new_page,0
745451,2024-02-23 07:19:16,treatment,new_page,0
894732,2024-01-17 11:34:49,treatment,new_page,0
737992,2024-01-29 02:38:13,treatment,new_page,0
872717,2024-02-23 06:04:21,control,old_page,0
706405,2024-03-17 05:46:04,treatment,new_page,0
813854,2024-01-13 14:33:01,control,old_page,0
885293,2024-01-30 08:10:34,treatment,new_page,0
860216,2024-02-08 18:57:53,control,old_page,0
652697,2024-01-11 19:53:04,control,old_page,0
812410,2024-01-18 20:53:13,control,old_page,0
663524,2024-02-14 21:09:40,treatment,new_page,0
791697,2024-02-04 23:38:23,control,old_page,0
823680,2024-02-27 00:39:05,treatment,new_page,0
827099,2024-03-19 08:14:22,control,old_page,1
859402,2024-01-25 20:11:16,control,old_page,0
674114,2024-01-16 12:32:04,treatment,new_page,0
644715,2024-03-21 12:49:35,treatment,new_page,0
889226,2024-02-01 10:19:58,control,old_page,0
796320,2024-01-06 12:42:39,control,old_page,0
730257,2024-03-23 17:49:40,control,old_page,0
727877,2024-02-23 15:24:22,control,old_page,0
613223,2024-03-28 12:12:55,control,old_page,0
895729,2024-03-16 18:33:31,treatment,new_page,1
656252,2024-02-26 16:47:19,control,old_page,1
810486,2024-03-13 22:48:08,control,old_page,0
798646,2024-01-13 06:52:15,treatment,new_page,0
888779,2024-02-28 14:36:40,control,old_page,0
799425,2024-01-15 11:13:35,control,old_page,0
877984,2024-01-04 18:45:24,control,old_page,0
762608,2024-03-15 06:17:41,control,old_page,0
759023,2024-01-08 06:34:58,treatment,new_page,1
750632,2024-01-02 10:04:35,treatment,new_page,0
878778,2024-02-13 08:41:52,treatment,new_page,0
790147,2024-02-03 08:15:52,treatment,new_page,0
873594,2024-03-26 01:18:30,treatment,new_page,0
816442,2024-03-02 17:05:55,treatment,new_page,0
765557,2024-01-08 01:07:43,treatment,new_page,1
660557,2024-01-14 16:24:02,treatment,new_page,1
796716,2024-03-17 17:43:05,treatment,new_page,1
661671,2024-03-12 16:01:57,treatment,new_page,1
820948,2024-03-14 04:06:34,control,old_page,0
610863,2024-01-25 10:17:05,treatment,new_page,0
726443,2024-03-26 20:20:46,control,old_page,0
781186,2024-02-13 05:28:35,control,old_page,0
709629,2024-01-14 15:06:14,treatment,new_page,0
711959,2024-03-19 23:23:23,treatment,new_page,0
616339,2024-01-10 10:19:27,treatment,new_page,0
880961,2024-01-11 20:26:11,control,old_page,1
610945,2024-02-04 03:13:47,treatment,new_page,0
700577,2024-03-15 02:21:16,control,old_page,0
868719,2024-02-16 15:43:57,treatment,new_page,0
769469,2024-01-14 18:51:21,treatment,new_page,0
746571,2024-03-18 05:13:24,control,old_page,0
703789,2024-02-16 15:06:59,treatment,new_page,0
618375,2024-03-23 20:25:36,treatment,new_page,0
706866,2024-02-24 12:25:30,control,old_page,0
761398,2024-01-29 19:33:17,control,old_page,0
708859,2024-01-12 08:47:44,control,old_page,0
741735,2024-03-15 02:40:11,control,old_page,1
783080,2024-01-10 01:03:00,control,old_page,0
733153,2024-03-16 08:59:34,treatment,new_page,0
709962,2024-03-08 12:19:08,control,old_page,0
859108,2024-02-07 02:32:51,treatment,new_page,0
644358,2024-02-21 17:07:22,treatment,new_page,0
759349,2024-02-11 04:46:27,control,old_page,0
649505,2024-01-04 15:01:42,control,old_page,0
641071,2024-03-20 08:31:34,treatment,new_page,0
758165,2024-03-09 09:34:40,treatment,new_page,0
612759,2024-03-19 22:13:01,treatment,new_page,1
730198,2024-02-22 13:17:48,treatment,new_page,1
686564,2024-03-27 11:58:20,control,old_page,0
861878,2024-01-06 13:30:51,control,old_page,0
662739,2024-02-25 02:07:00,control,old_page,0
612603,2024-03-22 23:27:56,control,old_page,0
620069,2024-02-13 19:28:07,control,old_page,0
679451,2024-02-12 06:22:58,treatment,new_page,0
605256,2024-03-15 09:52:57,control,old_page,0
807612,2024-02-02 07:14:51,treatment,new_page,0
612042,2024-01-08 06:17:21,control,old_page,0
805284,2024-01-25 13:18:32,control,old_page,0
672385,2024-03-19 12:18:13,control,old_page,0
622973,2024-01-28 13:27:39,control,old_page,0
716270,2024-01-20 11:49:20,control,old_page,1
674054,2024-02-09 03:12:39,treatment,new_page,0
754725,2024-02-12 06:16:37,control,old_page,0
668383,2024-03-26 03:25:53,treatment,new_page,0
879582,2024-03-02 18:22:42,control,old_page,0
887830,2024-03-11 06:03:07,control,old_page,0
703687,2024-01-03 12:09:30,treatment,new_page,1
876257,2024-03-18 05:13:55,treatment,new_page,0
892264,2024-02-05 03:38:52,control,old_page,0
894582,2024-01-09 11:02:06,control,old_page,0
695821,2024-01-27 08:36:37,control,old_page,0
643921,2024-02-28 15:55:12,treatment,new_page,0
794995,2024-01-07 03:32:23,control,old_page,0
808619,2024-03-08 18:00:40,control,old_page,0
745486,2024-01-16 03:17:33,treatment,new_page,0
756800,2024-03-16 16:50:51,treatment,new_page,0
711401,2024-01-15 08:36:59,control,old_page,0
825410,2024-03-20 18:57:56,treatment,new_page,0
849483,2024-03-08 14:45:55,treatment,new_page,0
663456,2024-01-18 14:40:47,treatment,new_page,0
865359,2024-02-06 09:45:41,control,old_page,0
608927,2024-01-08 16:23:01,treatment,new_page,0
800658,2024-01-05 03:48:00,control,old_page,0
633974,2024-02-02 02:37:58,treatment,new_page,1
659248,2024-01-21 01:01:43,control,old_page,0
751656,2024-03-10 13:17:26,treatment,new_page,0
676291,2024-03-06 02:26:23,treatment,new_page,0
893873,2024-01-27 23:34:41,control,old_page,0
820589,2024-01-21 02:03:19,treatment,new_page,1
610505,2024-03-20 14:48:40,control,old_page,0
694655,2024-02-09 09:39:59,control,old_page,0
776185,2024-02-28 14:52:39,treatment,new_page,0
645562,2024-02-29 04:59:34,treatment,new_page,0
659261,2024-03-02 23:39:17,treatment,new_page,0
610689,2024-03-27 11:59:37,control,old_page,0
621705,2024-03-04 09:13:40,treatment,new_page,0
887065,2024-01-06 10:25:38,treatment,new_page,0
787184,2024-02-06 01:00:23,treatment,new_page,0
688377,2024-01-20 22:43:04,treatment,new_page,0
712460,2024-01-22 21:51:27,control,old_page,0
758289,2024-01-20 23:45:43,control,old_page,0
822962,2024-03-17 11:31:26,treatment,new_page,0
687448,2024-03-20 12:32:32,treatment,new_page,0
710597,2024-01-19 04:51:51,control,old_page,0
748725,2024-02-19 14:24:44,treatment,new_page,0
630024,2024-02-10 16:11:18,treatment,new_page,0
661038,2024-03-08 13:54:43,control,old_page,1
819821,2024-03-18 23:59:59,control,old_page,1
846582,2024-02-11 07:56:42,control,old_page,0
795926,2024-02-07 14:20:17,treatment,new_page,0
877756,2024-02-12 13:37:46,treatment,new_page,1
870984,2024-02-14 14:04:24,control,old_page,0
796454,2024-03-28 15:17:36,treatment,new_page,0
808959,2024-01-12 10:53:10,treatment,new_page,0
699699,2024-01-15 20:11:17,treatment,new_page,0
603847,2024-02-05 07:30:45,control,old_page,0
683091,2024-02-05 18:11:45,treatment,new_page,0
848690,2024-02-13 22:27:58,treatment,new_page,0
823724,2024-03-29 19:50:39,treatment,new_page,0
765924,2024-02-22 13:36:39,control,old_page,0
767538,2024-01-24 10:47:52,control,old_page,0
603435,2024-01-24 19:16:21,control,old_page,0
656351,2024-01-10 23:42:10,treatment,new_page,0
840705,2024-01-02 15:43:07,treatment,new_page,1
877445,2024-01-27 16:04:48,control,old_page,0
831163,2024-03-04 03:04:47,control,old_page,1
663617,2024-03-16 05:29:16,control,old_page,0
899894,2024-03-03 21:43:49,treatment,new_page,0
749724,2024-03-30 14:23:41,treatment,new_page,0
744814,2024-01-23 08:20:30,treatment,new_page,0
724973,2024-02-26 01:56:54,control,old_page,0
833630,2024-03-10 13:30:15,control,old_page,0
811083,2024-03-30 01:33:50,treatment,new_page,0
813965,2024-01-27 00:06:56,treatment,new_page,0
600453,2024-01-17 00:34:43,treatment,new_page,0
748521,2024-03-28 22:52:08,control,old_page,1
640292,2024-02-26 14:55:16,treatment,new_page,0
652172,2024-03-11 12:56:33,control,old_page,0
819268,2024-02-23 07:56:20,control,old_page,0
733231,2024-01-13 18:46:21,control,old_page,0
873841,2024-01-12 20:01:49,control,old_page,0
646905,2024-01-29 16:21:44,control,old_page,0
885213,2024-02-25 10:19:54,treatment,new_page,0
691388,2024-03-27 04:04:00,control,old_page,0
792766,2024-02-18 06:36:55,control,old_page,0
861780,2024-02-17 00:00:21,treatment,new_page,1
